State,Zip,Date,Prediction
IL,60510,2018-03,297652.0
IL,60510,2018-04,298402.0
IL,60510,2018-05,296242.0
IL,60510,2018-06,295980.0
IL,60510,2018-07,296138.0
IL,60510,2018-08,296848.0
IL,60510,2018-09,295917.0
IL,60510,2018-10,296124.0
IL,60510,2018-11,298150.0
IL,60510,2018-12,300099.0
IL,60510,2019-01,302405.0
IL,60510,2019-02,305557.0
IL,60510,2019-03,305185.0
IL,60510,2019-04,303790.0
IL,60510,2019-05,304997.0
IL,60510,2019-06,304243.0
IL,62864,2018-01,56788.0
IL,62864,2018-02,56719.0
IL,62864,2018-03,55834.0
IL,62864,2018-04,55789.0
IL,62864,2018-05,55357.0
IL,62864,2018-06,55357.0
IL,62864,2018-07,55936.0
IL,62864,2018-08,56166.0
IL,62864,2018-09,57533.0
IL,62864,2018-10,57918.0
IL,62864,2018-11,56376.0
IL,62864,2018-12,57146.0
IL,62864,2019-01,57584.0
IL,62864,2019-02,57018.0
IL,62864,2019-03,56791.0
IL,62864,2019-04,57274.0
IL,62864,2019-05,57237.0
IL,62864,2019-06,57773.0
IL,61350,2018-01,104819.0
IL,61350,2018-02,105260.0
IL,61350,2018-03,104429.0
IL,61350,2018-04,101811.0
IL,61350,2018-05,103243.0
IL,61350,2018-06,106900.0
IL,61350,2018-07,109081.0
IL,61350,2018-08,109591.0
IL,61350,2018-09,111736.0
IL,61350,2018-10,115932.0
IL,61350,2018-11,118599.0
IL,61350,2018-12,119702.0
IL,61350,2019-01,118264.0
IL,61350,2019-02,114733.0
IL,61350,2019-03,114629.0
IL,61350,2019-04,116371.0
IL,61350,2019-05,117596.0
IL,61350,2019-06,119203.0
IL,60077,2018-01,297100.0
IL,60077,2018-02,302839.0
IL,60077,2018-03,309109.0
IL,60077,2018-04,310123.0
IL,60077,2018-05,310666.0
IL,60077,2018-06,311196.0
IL,60077,2018-07,308478.0
IL,60077,2018-08,308036.0
IL,60077,2018-09,308794.0
IL,60077,2018-10,308598.0
IL,60077,2018-11,307208.0
IL,60077,2018-12,307292.0
IL,60077,2019-01,309201.0
IL,60077,2019-02,310599.0
IL,60077,2019-03,307894.0
IL,60077,2019-04,306054.0
IL,60077,2019-05,302211.0
IL,60077,2019-06,301334.0
IL,62650,2018-01,87579.0
IL,62650,2018-02,87748.0
IL,62650,2018-03,87469.0
IL,62650,2018-04,88018.0
IL,62650,2018-05,87723.0
IL,62650,2018-06,87868.0
IL,62650,2018-07,88530.0
IL,62650,2018-08,88568.0
IL,62650,2018-09,88802.0
IL,62650,2018-10,88818.0
IL,62650,2018-11,89311.0
IL,62650,2018-12,89961.0
IL,62650,2019-01,89754.0
IL,62650,2019-02,88925.0
IL,62650,2019-03,88890.0
IL,62650,2019-04,89153.0
IL,62650,2019-05,89021.0
IL,62650,2019-06,89731.0
IL,60185,2018-01,239653.0
IL,60185,2018-02,240416.0
IL,60185,2018-03,243807.0
IL,60185,2018-04,246717.0
IL,60185,2018-05,247978.0
IL,60185,2018-06,248539.0
IL,60185,2018-07,250071.0
IL,60185,2018-08,251345.0
IL,60185,2018-09,248017.0
IL,60185,2018-10,245296.0
IL,60185,2018-11,247748.0
IL,60185,2018-12,248953.0
IL,60185,2019-01,251595.0
IL,60185,2019-02,255521.0
IL,60185,2019-03,257152.0
IL,60185,2019-04,254125.0
IL,60185,2019-05,249498.0
IL,60185,2019-06,250236.0
IL,60914,2018-01,171333.0
IL,60914,2018-02,172111.0
IL,60914,2018-03,173828.0
IL,60914,2018-04,173216.0
IL,60914,2018-05,174700.0
IL,60914,2018-06,175015.0
IL,60914,2018-07,176954.0
IL,60914,2018-08,178740.0
IL,60914,2018-09,178254.0
IL,60914,2018-10,180816.0
IL,60914,2018-11,183492.0
IL,60914,2018-12,182488.0
IL,60914,2019-01,181988.0
IL,60914,2019-02,183934.0
IL,60914,2019-03,182407.0
IL,60914,2019-04,183925.0
IL,60914,2019-05,183805.0
IL,60914,2019-06,185252.0
IL,60018,2018-01,247434.0
IL,60018,2018-02,249472.0
IL,60018,2018-03,250139.0
IL,60018,2018-04,248367.0
IL,60018,2018-05,248157.0
IL,60018,2018-06,250053.0
IL,60018,2018-07,250468.0
IL,60018,2018-08,249849.0
IL,60018,2018-09,250198.0
IL,60018,2018-10,249860.0
IL,60018,2018-11,249628.0
IL,60018,2018-12,252683.0
IL,60018,2019-01,254703.0
IL,60018,2019-02,254685.0
IL,60018,2019-03,255894.0
IL,60018,2019-04,259908.0
IL,60018,2019-05,259627.0
IL,60018,2019-06,258104.0
IL,60655,2018-01,231384.0
IL,60655,2018-02,234285.0
IL,60655,2018-03,234408.0
IL,60655,2018-04,234130.0
IL,60655,2018-05,234492.0
IL,60655,2018-06,237235.0
IL,60655,2018-07,238822.0
IL,60655,2018-08,239684.0
IL,60655,2018-09,240611.0
IL,60655,2018-10,241827.0
IL,60655,2018-11,240606.0
IL,60655,2018-12,240422.0
IL,60655,2019-01,243013.0
IL,60655,2019-02,244021.0
IL,60655,2019-03,244466.0
IL,60655,2019-04,246515.0
IL,60655,2019-05,246751.0
IL,60655,2019-06,242808.0
IL,60187,2018-01,326650.0
IL,60187,2018-02,330604.0
IL,60187,2018-03,335369.0
IL,60187,2018-04,335345.0
IL,60187,2018-05,333037.0
IL,60187,2018-06,337522.0
IL,60187,2018-07,340874.0
IL,60187,2018-08,338489.0
IL,60187,2018-09,335948.0
IL,60187,2018-10,336545.0
IL,60187,2018-11,338888.0
IL,60187,2018-12,336100.0
IL,60187,2019-01,339235.0
IL,60187,2019-02,343372.0
IL,60187,2019-03,340441.0
IL,60187,2019-04,335890.0
IL,60187,2019-05,337224.0
IL,60187,2019-06,331538.0
IL,61611,2018-01,117342.0
IL,61611,2018-02,117733.0
IL,61611,2018-03,116687.0
IL,61611,2018-04,116210.0
IL,61611,2018-05,118664.0
IL,61611,2018-06,120592.0
IL,61611,2018-07,120519.0
IL,61611,2018-08,120818.0
IL,61611,2018-09,121853.0
IL,61611,2018-10,121263.0
IL,61611,2018-11,120778.0
IL,61611,2018-12,120800.0
IL,61611,2019-01,120590.0
IL,61611,2019-02,120510.0
IL,61611,2019-03,121628.0
IL,61611,2019-04,121701.0
IL,61611,2019-05,121846.0
IL,61611,2019-06,120889.0
IL,60646,2018-01,396379.0
IL,60646,2018-02,401040.0
IL,60646,2018-03,405031.0
IL,60646,2018-04,406885.0
IL,60646,2018-05,404455.0
IL,60646,2018-06,396476.0
IL,60646,2018-07,391302.0
IL,60646,2018-08,392194.0
IL,60646,2018-09,391234.0
IL,60646,2018-10,392736.0
IL,60646,2018-11,391968.0
IL,60646,2018-12,391889.0
IL,60646,2019-01,392434.0
IL,60646,2019-02,392003.0
IL,60646,2019-03,389013.0
IL,60646,2019-04,383714.0
IL,60646,2019-05,378922.0
IL,60646,2019-06,379941.0
IL,60559,2018-01,289207.0
IL,60559,2018-02,293990.0
IL,60559,2018-03,298809.0
IL,60559,2018-04,297456.0
IL,60559,2018-05,297511.0
IL,60559,2018-06,299940.0
IL,60559,2018-07,299530.0
IL,60559,2018-08,295738.0
IL,60559,2018-09,295494.0
IL,60559,2018-10,297708.0
IL,60559,2018-11,298092.0
IL,60559,2018-12,295790.0
IL,60559,2019-01,299611.0
IL,60559,2019-02,302350.0
IL,60559,2019-03,302181.0
IL,60559,2019-04,301839.0
IL,60559,2019-05,303120.0
IL,60559,2019-06,303028.0
IL,60544,2018-01,221152.0
IL,60544,2018-02,221177.0
IL,60544,2018-03,223769.0
IL,60544,2018-04,224146.0
IL,60544,2018-05,223697.0
IL,60544,2018-06,225666.0
IL,60544,2018-07,226999.0
IL,60544,2018-08,227315.0
IL,60544,2018-09,228162.0
IL,60544,2018-10,231592.0
IL,60544,2018-11,231751.0
IL,60544,2018-12,230237.0
IL,60544,2019-01,233227.0
IL,60544,2019-02,235081.0
IL,60544,2019-03,234285.0
IL,60544,2019-04,234496.0
IL,60544,2019-05,236033.0
IL,60544,2019-06,235743.0
IL,60452,2018-01,190189.0
IL,60452,2018-02,191946.0
IL,60452,2018-03,193620.0
IL,60452,2018-04,194173.0
IL,60452,2018-05,192583.0
IL,60452,2018-06,192726.0
IL,60452,2018-07,192555.0
IL,60452,2018-08,191644.0
IL,60452,2018-09,191347.0
IL,60452,2018-10,193592.0
IL,60452,2018-11,194698.0
IL,60452,2018-12,194198.0
IL,60452,2019-01,194692.0
IL,60452,2019-02,195074.0
IL,60452,2019-03,195227.0
IL,60452,2019-04,197125.0
IL,60452,2019-05,198086.0
IL,60452,2019-06,197782.0
IL,60091,2018-01,682371.0
IL,60091,2018-02,682957.0
IL,60091,2018-03,684095.0
IL,60091,2018-04,676887.0
IL,60091,2018-05,670245.0
IL,60091,2018-06,670958.0
IL,60091,2018-07,666226.0
IL,60091,2018-08,661844.0
IL,60091,2018-09,663347.0
IL,60091,2018-10,665245.0
IL,60091,2018-11,662173.0
IL,60091,2018-12,662556.0
IL,60091,2019-01,664988.0
IL,60091,2019-02,662093.0
IL,60091,2019-03,668799.0
IL,60091,2019-04,703382.0
IL,60091,2019-05,722819.0
IL,60091,2019-06,701105.0
IL,61822,2018-01,218480.0
IL,61822,2018-02,219167.0
IL,61822,2018-03,220735.0
IL,61822,2018-04,222516.0
IL,61822,2018-05,225288.0
IL,61822,2018-06,227205.0
IL,61822,2018-07,223615.0
IL,61822,2018-08,226639.0
IL,61822,2018-09,235558.0
IL,61822,2018-10,235510.0
IL,61822,2018-11,231109.0
IL,61822,2018-12,233426.0
IL,61822,2019-01,233562.0
IL,61822,2019-02,231969.0
IL,61822,2019-03,230922.0
IL,61822,2019-04,232315.0
IL,61822,2019-05,229312.0
IL,61822,2019-06,226723.0
IL,60051,2018-01,175613.0
IL,60051,2018-02,177638.0
IL,60051,2018-03,178730.0
IL,60051,2018-04,178958.0
IL,60051,2018-05,179588.0
IL,60051,2018-06,181083.0
IL,60051,2018-07,181913.0
IL,60051,2018-08,182315.0
IL,60051,2018-09,181561.0
IL,60051,2018-10,181841.0
IL,60051,2018-11,183933.0
IL,60051,2018-12,184154.0
IL,60051,2019-01,185273.0
IL,60051,2019-02,189023.0
IL,60051,2019-03,191265.0
IL,60051,2019-04,190557.0
IL,60051,2019-05,189803.0
IL,60051,2019-06,189359.0
IL,60002,2018-01,189952.0
IL,60002,2018-02,191376.0
IL,60002,2018-03,196083.0
IL,60002,2018-04,199870.0
IL,60002,2018-05,199705.0
IL,60002,2018-06,199457.0
IL,60002,2018-07,200005.0
IL,60002,2018-08,201328.0
IL,60002,2018-09,202498.0
IL,60002,2018-10,203676.0
IL,60002,2018-11,204170.0
IL,60002,2018-12,202885.0
IL,60002,2019-01,204098.0
IL,60002,2019-02,206655.0
IL,60002,2019-03,206545.0
IL,60002,2019-04,206192.0
IL,60002,2019-05,206606.0
IL,60002,2019-06,205491.0
IL,61103,2018-01,64010.0
IL,61103,2018-02,64481.0
IL,61103,2018-03,64581.0
IL,61103,2018-04,64483.0
IL,61103,2018-05,65351.0
IL,61103,2018-06,66318.0
IL,61103,2018-07,66028.0
IL,61103,2018-08,66060.0
IL,61103,2018-09,66616.0
IL,61103,2018-10,66498.0
IL,61103,2018-11,67730.0
IL,61103,2018-12,68825.0
IL,61103,2019-01,66765.0
IL,61103,2019-02,66382.0
IL,61103,2019-03,68647.0
IL,61103,2019-04,68372.0
IL,61103,2019-05,66553.0
IL,61103,2019-06,67255.0
IL,61111,2018-01,100344.0
IL,61111,2018-02,101397.0
IL,61111,2018-03,100859.0
IL,61111,2018-04,100944.0
IL,61111,2018-05,102157.0
IL,61111,2018-06,102261.0
IL,61111,2018-07,102256.0
IL,61111,2018-08,102871.0
IL,61111,2018-09,103938.0
IL,61111,2018-10,105831.0
IL,61111,2018-11,107870.0
IL,61111,2018-12,106163.0
IL,61111,2019-01,105437.0
IL,61111,2019-02,105765.0
IL,61111,2019-03,107550.0
IL,61111,2019-04,107814.0
IL,61111,2019-05,106445.0
IL,61111,2019-06,107218.0
IL,61244,2018-01,84952.0
IL,61244,2018-02,87159.0
IL,61244,2018-03,89668.0
IL,61244,2018-04,89738.0
IL,61244,2018-05,90967.0
IL,61244,2018-06,92645.0
IL,61244,2018-07,93529.0
IL,61244,2018-08,95267.0
IL,61244,2018-09,94748.0
IL,61244,2018-10,96530.0
IL,61244,2018-11,99556.0
IL,61244,2018-12,101994.0
IL,61244,2019-01,100711.0
IL,61244,2019-02,98667.0
IL,61244,2019-03,96901.0
IL,61244,2019-04,99011.0
IL,61244,2019-05,101493.0
IL,61244,2019-06,99604.0
IL,60015,2018-01,489036.0
IL,60015,2018-02,487280.0
IL,60015,2018-03,490626.0
IL,60015,2018-04,492249.0
IL,60015,2018-05,486872.0
IL,60015,2018-06,478771.0
IL,60015,2018-07,475820.0
IL,60015,2018-08,474289.0
IL,60015,2018-09,473098.0
IL,60015,2018-10,475176.0
IL,60015,2018-11,475259.0
IL,60015,2018-12,475206.0
IL,60015,2019-01,474946.0
IL,60015,2019-02,474174.0
IL,60015,2019-03,475929.0
IL,60015,2019-04,474547.0
IL,60015,2019-05,469084.0
IL,60015,2019-06,472558.0
IL,61938,2018-01,68784.0
IL,61938,2018-02,68766.0
IL,61938,2018-03,69081.0
IL,61938,2018-04,68806.0
IL,61938,2018-05,68701.0
IL,61938,2018-06,68822.0
IL,61938,2018-07,69500.0
IL,61938,2018-08,70137.0
IL,61938,2018-09,69936.0
IL,61938,2018-10,71672.0
IL,61938,2018-11,73342.0
IL,61938,2018-12,74083.0
IL,61938,2019-01,73770.0
IL,61938,2019-02,73509.0
IL,61938,2019-03,72873.0
IL,61938,2019-04,73834.0
IL,61938,2019-05,73456.0
IL,61938,2019-06,73700.0
IL,61571,2018-01,141746.0
IL,61571,2018-02,141486.0
IL,61571,2018-03,139900.0
IL,61571,2018-04,138707.0
IL,61571,2018-05,142247.0
IL,61571,2018-06,143766.0
IL,61571,2018-07,143405.0
IL,61571,2018-08,141582.0
IL,61571,2018-09,142978.0
IL,61571,2018-10,143854.0
IL,61571,2018-11,142612.0
IL,61571,2018-12,143671.0
IL,61571,2019-01,143438.0
IL,61571,2019-02,143404.0
IL,61571,2019-03,144565.0
IL,61571,2019-04,145868.0
IL,61571,2019-05,143454.0
IL,61571,2019-06,144558.0
IL,60156,2018-01,225576.0
IL,60156,2018-02,226404.0
IL,60156,2018-03,229548.0
IL,60156,2018-04,232025.0
IL,60156,2018-05,231008.0
IL,60156,2018-06,233123.0
IL,60156,2018-07,235324.0
IL,60156,2018-08,233221.0
IL,60156,2018-09,231011.0
IL,60156,2018-10,232849.0
IL,60156,2018-11,236160.0
IL,60156,2018-12,235457.0
IL,60156,2019-01,237601.0
IL,60156,2019-02,241605.0
IL,60156,2019-03,244250.0
IL,60156,2019-04,242889.0
IL,60156,2019-05,244258.0
IL,60156,2019-06,242597.0
IL,60467,2018-01,332126.0
IL,60467,2018-02,338714.0
IL,60467,2018-03,340054.0
IL,60467,2018-04,339241.0
IL,60467,2018-05,338495.0
IL,60467,2018-06,339972.0
IL,60467,2018-07,338339.0
IL,60467,2018-08,338148.0
IL,60467,2018-09,339238.0
IL,60467,2018-10,338095.0
IL,60467,2018-11,334953.0
IL,60467,2018-12,336694.0
IL,60467,2019-01,339238.0
IL,60467,2019-02,338352.0
IL,60467,2019-03,339601.0
IL,60467,2019-04,341639.0
IL,60467,2019-05,341334.0
IL,60467,2019-06,336516.0
IL,60172,2018-01,264113.0
IL,60172,2018-02,264139.0
IL,60172,2018-03,264041.0
IL,60172,2018-04,261417.0
IL,60172,2018-05,261742.0
IL,60172,2018-06,264223.0
IL,60172,2018-07,264781.0
IL,60172,2018-08,260673.0
IL,60172,2018-09,259597.0
IL,60172,2018-10,263268.0
IL,60172,2018-11,265329.0
IL,60172,2018-12,263573.0
IL,60172,2019-01,264127.0
IL,60172,2019-02,266571.0
IL,60172,2019-03,266837.0
IL,60172,2019-04,267110.0
IL,60172,2019-05,267115.0
IL,60172,2019-06,265158.0
IL,60538,2018-01,180705.0
IL,60538,2018-02,182114.0
IL,60538,2018-03,182931.0
IL,60538,2018-04,183809.0
IL,60538,2018-05,184631.0
IL,60538,2018-06,185032.0
IL,60538,2018-07,186491.0
IL,60538,2018-08,189459.0
IL,60538,2018-09,190825.0
IL,60538,2018-10,190497.0
IL,60538,2018-11,189393.0
IL,60538,2018-12,190638.0
IL,60538,2019-01,191453.0
IL,60538,2019-02,191848.0
IL,60538,2019-03,191282.0
IL,60538,2019-04,190842.0
IL,60538,2019-05,190479.0
IL,60538,2019-06,193073.0
IL,60013,2018-01,228494.0
IL,60013,2018-02,227557.0
IL,60013,2018-03,230223.0
IL,60013,2018-04,233541.0
IL,60013,2018-05,232463.0
IL,60013,2018-06,231700.0
IL,60013,2018-07,234626.0
IL,60013,2018-08,235484.0
IL,60013,2018-09,233120.0
IL,60013,2018-10,234681.0
IL,60013,2018-11,239341.0
IL,60013,2018-12,237964.0
IL,60013,2019-01,237854.0
IL,60013,2019-02,242167.0
IL,60013,2019-03,244706.0
IL,60013,2019-04,243496.0
IL,60013,2019-05,244122.0
IL,60013,2019-06,245028.0
IL,60706,2018-01,278228.0
IL,60706,2018-02,281910.0
IL,60706,2018-03,288244.0
IL,60706,2018-04,287618.0
IL,60706,2018-05,286396.0
IL,60706,2018-06,287849.0
IL,60706,2018-07,287027.0
IL,60706,2018-08,287101.0
IL,60706,2018-09,288280.0
IL,60706,2018-10,290109.0
IL,60706,2018-11,289145.0
IL,60706,2018-12,288271.0
IL,60706,2019-01,290658.0
IL,60706,2019-02,291226.0
IL,60706,2019-03,290556.0
IL,60706,2019-04,290145.0
IL,60706,2019-05,284532.0
IL,60706,2019-06,280011.0
IL,60561,2018-01,326707.0
IL,60561,2018-02,326490.0
IL,60561,2018-03,326483.0
IL,60561,2018-04,327750.0
IL,60561,2018-05,326619.0
IL,60561,2018-06,325886.0
IL,60561,2018-07,327524.0
IL,60561,2018-08,326535.0
IL,60561,2018-09,328397.0
IL,60561,2018-10,333938.0
IL,60561,2018-11,338443.0
IL,60561,2018-12,334694.0
IL,60561,2019-01,334579.0
IL,60561,2019-02,337165.0
IL,60561,2019-03,338937.0
IL,60561,2019-04,335595.0
IL,60561,2019-05,333838.0
IL,60561,2019-06,334048.0
IL,60560,2018-01,243985.0
IL,60560,2018-02,246020.0
IL,60560,2018-03,246403.0
IL,60560,2018-04,247488.0
IL,60560,2018-05,248907.0
IL,60560,2018-06,251217.0
IL,60560,2018-07,253649.0
IL,60560,2018-08,255585.0
IL,60560,2018-09,257957.0
IL,60560,2018-10,261429.0
IL,60560,2018-11,263309.0
IL,60560,2018-12,264041.0
IL,60560,2019-01,263737.0
IL,60560,2019-02,263424.0
IL,60560,2019-03,264072.0
IL,60560,2019-04,264281.0
IL,60560,2019-05,264293.0
IL,60560,2019-06,263487.0
IL,60459,2018-01,177278.0
IL,60459,2018-02,178678.0
IL,60459,2018-03,180531.0
IL,60459,2018-04,180870.0
IL,60459,2018-05,180645.0
IL,60459,2018-06,180974.0
IL,60459,2018-07,181392.0
IL,60459,2018-08,182273.0
IL,60459,2018-09,184916.0
IL,60459,2018-10,187241.0
IL,60459,2018-11,187609.0
IL,60459,2018-12,187036.0
IL,60459,2019-01,189820.0
IL,60459,2019-02,191540.0
IL,60459,2019-03,193473.0
IL,60459,2019-04,195148.0
IL,60459,2019-05,195512.0
IL,60459,2019-06,195704.0
IL,60108,2018-01,290063.0
IL,60108,2018-02,292637.0
IL,60108,2018-03,294249.0
IL,60108,2018-04,294292.0
IL,60108,2018-05,294792.0
IL,60108,2018-06,297435.0
IL,60108,2018-07,299030.0
IL,60108,2018-08,299733.0
IL,60108,2018-09,302199.0
IL,60108,2018-10,305678.0
IL,60108,2018-11,307631.0
IL,60108,2018-12,306229.0
IL,60108,2019-01,308552.0
IL,60108,2019-02,310748.0
IL,60108,2019-03,310459.0
IL,60108,2019-04,308996.0
IL,60108,2019-05,309539.0
IL,60108,2019-06,309406.0
IL,61081,2018-01,81463.0
IL,61081,2018-02,80957.0
IL,61081,2018-03,80164.0
IL,61081,2018-04,80136.0
IL,61081,2018-05,79771.0
IL,61081,2018-06,79533.0
IL,61081,2018-07,78811.0
IL,61081,2018-08,78530.0
IL,61081,2018-09,78023.0
IL,61081,2018-10,79708.0
IL,61081,2018-11,81325.0
IL,61081,2018-12,83225.0
IL,61081,2019-01,83145.0
IL,61081,2019-02,84048.0
IL,61081,2019-03,84351.0
IL,61081,2019-04,84429.0
IL,61081,2019-05,85380.0
IL,61081,2019-06,86404.0
IL,60178,2018-01,190472.0
IL,60178,2018-02,193935.0
IL,60178,2018-03,198800.0
IL,60178,2018-04,201359.0
IL,60178,2018-05,202363.0
IL,60178,2018-06,205050.0
IL,60178,2018-07,207066.0
IL,60178,2018-08,206735.0
IL,60178,2018-09,206195.0
IL,60178,2018-10,208025.0
IL,60178,2018-11,210702.0
IL,60178,2018-12,212999.0
IL,60178,2019-01,215233.0
IL,60178,2019-02,212264.0
IL,60178,2019-03,211727.0
IL,60178,2019-04,213071.0
IL,60178,2019-05,212547.0
IL,60178,2019-06,212152.0
IL,60053,2018-01,305820.0
IL,60053,2018-02,310674.0
IL,60053,2018-03,315456.0
IL,60053,2018-04,315029.0
IL,60053,2018-05,315287.0
IL,60053,2018-06,314715.0
IL,60053,2018-07,311954.0
IL,60053,2018-08,311364.0
IL,60053,2018-09,312096.0
IL,60053,2018-10,311749.0
IL,60053,2018-11,309811.0
IL,60053,2018-12,310331.0
IL,60053,2019-01,310171.0
IL,60053,2019-02,309962.0
IL,60053,2019-03,309366.0
IL,60053,2019-04,309691.0
IL,60053,2019-05,306299.0
IL,60053,2019-06,305389.0
IL,61920,2018-01,90187.0
IL,61920,2018-02,89615.0
IL,61920,2018-03,90424.0
IL,61920,2018-04,89735.0
IL,61920,2018-05,89175.0
IL,61920,2018-06,90399.0
IL,61920,2018-07,90680.0
IL,61920,2018-08,91603.0
IL,61920,2018-09,91268.0
IL,61920,2018-10,93798.0
IL,61920,2018-11,95638.0
IL,61920,2018-12,96948.0
IL,61920,2019-01,96686.0
IL,61920,2019-02,97722.0
IL,61920,2019-03,97535.0
IL,61920,2019-04,97702.0
IL,61920,2019-05,98049.0
IL,61920,2019-06,97763.0
IL,60448,2018-01,285142.0
IL,60448,2018-02,285004.0
IL,60448,2018-03,286769.0
IL,60448,2018-04,287620.0
IL,60448,2018-05,288371.0
IL,60448,2018-06,290163.0
IL,60448,2018-07,292075.0
IL,60448,2018-08,293142.0
IL,60448,2018-09,294462.0
IL,60448,2018-10,293695.0
IL,60448,2018-11,296349.0
IL,60448,2018-12,300502.0
IL,60448,2019-01,304359.0
IL,60448,2019-02,304146.0
IL,60448,2019-03,306221.0
IL,60448,2019-04,305942.0
IL,60448,2019-05,305432.0
IL,60448,2019-06,305571.0
IL,60406,2018-01,102741.0
IL,60406,2018-02,102850.0
IL,60406,2018-03,103699.0
IL,60406,2018-04,103230.0
IL,60406,2018-05,102233.0
IL,60406,2018-06,104821.0
IL,60406,2018-07,110757.0
IL,60406,2018-08,114093.0
IL,60406,2018-09,115244.0
IL,60406,2018-10,116968.0
IL,60406,2018-11,118951.0
IL,60406,2018-12,120052.0
IL,60406,2019-01,120631.0
IL,60406,2019-02,122776.0
IL,60406,2019-03,124826.0
IL,60406,2019-04,124097.0
IL,60406,2019-05,121588.0
IL,60406,2019-06,121486.0
IL,60803,2018-01,163644.0
IL,60803,2018-02,165681.0
IL,60803,2018-03,166749.0
IL,60803,2018-04,166525.0
IL,60803,2018-05,167196.0
IL,60803,2018-06,169147.0
IL,60803,2018-07,168984.0
IL,60803,2018-08,169502.0
IL,60803,2018-09,172662.0
IL,60803,2018-10,174817.0
IL,60803,2018-11,175792.0
IL,60803,2018-12,177881.0
IL,60803,2019-01,180295.0
IL,60803,2019-02,181099.0
IL,60803,2019-03,183134.0
IL,60803,2019-04,184464.0
IL,60803,2019-05,183499.0
IL,60803,2019-06,179811.0
IL,61802,2018-01,111772.0
IL,61802,2018-02,111027.0
IL,61802,2018-03,111966.0
IL,61802,2018-04,112585.0
IL,61802,2018-05,113433.0
IL,61802,2018-06,114617.0
IL,61802,2018-07,114884.0
IL,61802,2018-08,116821.0
IL,61802,2018-09,119663.0
IL,61802,2018-10,120131.0
IL,61802,2018-11,119442.0
IL,61802,2018-12,119635.0
IL,61802,2019-01,118854.0
IL,61802,2019-02,118855.0
IL,61802,2019-03,119290.0
IL,61802,2019-04,119174.0
IL,61802,2019-05,117204.0
IL,61802,2019-06,116539.0
IL,61115,2018-01,110596.0
IL,61115,2018-02,110849.0
IL,61115,2018-03,110394.0
IL,61115,2018-04,111214.0
IL,61115,2018-05,110897.0
IL,61115,2018-06,111380.0
IL,61115,2018-07,113194.0
IL,61115,2018-08,114500.0
IL,61115,2018-09,113822.0
IL,61115,2018-10,114362.0
IL,61115,2018-11,116683.0
IL,61115,2018-12,115174.0
IL,61115,2019-01,112250.0
IL,61115,2019-02,112487.0
IL,61115,2019-03,114920.0
IL,61115,2019-04,115293.0
IL,61115,2019-05,114999.0
IL,61115,2019-06,116410.0
IL,60426,2018-01,38905.0
IL,60426,2018-02,40109.0
IL,60426,2018-03,40160.0
IL,60426,2018-04,38355.0
IL,60426,2018-05,38190.0
IL,60426,2018-06,38231.0
IL,60426,2018-07,38954.0
IL,60426,2018-08,39081.0
IL,60426,2018-09,37968.0
IL,60426,2018-10,38475.0
IL,60426,2018-11,39377.0
IL,60426,2018-12,40846.0
IL,60426,2019-01,40949.0
IL,60426,2019-02,40421.0
IL,60426,2019-03,42066.0
IL,60426,2019-04,43299.0
IL,60426,2019-05,42739.0
IL,60426,2019-06,41378.0
IL,60439,2018-01,351967.0
IL,60439,2018-02,357493.0
IL,60439,2018-03,364588.0
IL,60439,2018-04,365282.0
IL,60439,2018-05,364101.0
IL,60439,2018-06,364741.0
IL,60439,2018-07,362929.0
IL,60439,2018-08,362745.0
IL,60439,2018-09,365205.0
IL,60439,2018-10,364021.0
IL,60439,2018-11,363708.0
IL,60439,2018-12,364375.0
IL,60439,2019-01,367701.0
IL,60439,2019-02,367798.0
IL,60439,2019-03,365666.0
IL,60439,2019-04,362630.0
IL,60439,2019-05,359444.0
IL,60439,2019-06,352229.0
IL,60008,2018-01,239418.0
IL,60008,2018-02,242105.0
IL,60008,2018-03,244158.0
IL,60008,2018-04,242619.0
IL,60008,2018-05,241713.0
IL,60008,2018-06,241502.0
IL,60008,2018-07,240237.0
IL,60008,2018-08,239804.0
IL,60008,2018-09,241223.0
IL,60008,2018-10,240661.0
IL,60008,2018-11,239807.0
IL,60008,2018-12,241772.0
IL,60008,2019-01,244462.0
IL,60008,2019-02,244547.0
IL,60008,2019-03,243257.0
IL,60008,2019-04,244578.0
IL,60008,2019-05,244575.0
IL,60008,2019-06,241961.0
IL,60443,2018-01,153737.0
IL,60443,2018-02,156673.0
IL,60443,2018-03,159137.0
IL,60443,2018-04,157435.0
IL,60443,2018-05,157842.0
IL,60443,2018-06,159804.0
IL,60443,2018-07,160618.0
IL,60443,2018-08,162068.0
IL,60443,2018-09,162307.0
IL,60443,2018-10,161329.0
IL,60443,2018-11,161623.0
IL,60443,2018-12,165008.0
IL,60443,2019-01,165781.0
IL,60443,2019-02,164589.0
IL,60443,2019-03,163932.0
IL,60443,2019-04,164717.0
IL,60443,2019-05,160848.0
IL,60443,2019-06,161982.0
IL,60431,2018-01,196384.0
IL,60431,2018-02,196559.0
IL,60431,2018-03,196296.0
