Zip,RMSE,ZIP
,641.0383631152089,32148.0
,1088.0099001229119,32439.0
,1084.8049073309735,33513.0
,1420.0936339982113,32693.0
,1987.8927901446973,33982.0
,1610.8574709516752,34987.0
,934.2678710860772,33853.0
,574.2345825480509,34461.0
,1044.650043623495,34475.0
,1281.6853904020377,32776.0
,722.4878206566239,33972.0
,1888.6184109704086,34240.0
,626.8415642624252,32908.0
,958.1755454026519,33540.0
,2792.5943184977673,34217.0
,5322.126379238995,32814.0
,798.8323929568288,32643.0
,874.158601863707,34428.0
,4349.839661510198,33330.0
,1345.4808168248062,32640.0
,630.2877504382476,34604.0
,633.422709899537,34429.0
,1173.2314194619244,33170.0
,817.0037790561344,33868.0
,2589.7209964469916,32561.0
,1957.183508054011,33954.0
,1281.8108999404535,33592.0
,1580.5956654332588,34229.0
,1351.7171159560532,32736.0
,806.989084659482,34436.0
,1599.8423578106335,34607.0
,2295.5294688918075,34688.0
,849.8787673088643,32134.0
,2676.484791723945,33042.0
,1934.7559928259764,32456.0
,562.560441880379,32132.0
,1449.678275268103,33182.0
,559.7325170508285,33850.0
,1125.0058089997306,32409.0
,987.3750788684779,34431.0
,623.8593236239941,34434.0
,2080.0148711249462,33567.0
,820.1342476019774,32833.0
,1638.655362518332,33953.0
,7106.011164068451,33070.0
,733.8872933758894,32179.0
,1338.5910953770958,33841.0
,2373.9252993555683,33332.0
,1566.2349771887816,32112.0
,2210.5579178897806,32266.0
,1174.4699774582448,33597.0
,1095.4483753448933,33548.0
,769.1506199361904,34433.0
,1940.1118661194632,33956.0
,871.6888360142598,32040.0
,1272.235424532192,33762.0
,836.3444235607562,34602.0
,2126.646873291058,33043.0
,1360.4515054735855,32189.0
,535.0594959234836,32234.0
,1417.9802568519763,33920.0
,6397.6821949288105,33036.0
,919.1032337177729,34637.0
,829.6228208441366,33576.0
,1862.4366523788647,32113.0
,1144.5775773780908,32666.0
,777.7129238559214,33876.0
,820.4733755866558,34484.0
,936.116044664934,32730.0
,1535.5026620873264,32531.0
,1372.816699417882,32466.0
,704.0709374888917,33834.0
,1384.2389534770584,32948.0
,734.4280407905669,32735.0
,1635.872295987041,34251.0
,1420.2199311189843,32603.0
,2392.138380085365,32732.0
,2319.458413758633,33922.0
,743.6389698045853,32130.0
,1510.4130515259203,34201.0
,2494.0493502449494,33158.0
,841.5153621671626,32352.0
,2477.375712571972,34269.0
,1236.8332437249792,32619.0
,3154.469691174545,33946.0
,3106.5849404069886,33031.0
,3003.6279223745505,32950.0
,746.1482691070553,33838.0
,5586.51198601711,33306.0
,1393.4420146959358,32577.0
,1340.6047958069273,34753.0
,854.1170649443433,32124.0
,2977.5489797449136,32686.0
,1116.8866143896823,33839.0
,823.3102454431953,33890.0
,1113.317904604109,32131.0
,1188.7553587669456,32580.0
,2278.6256780709987,34945.0
,670.7785025307852,32324.0
,1382.4129311908237,34734.0
,2074.6940161830403,32667.0
,1784.854778495226,32617.0
,2354.782471766362,32102.0
,1161.7433478531846,32702.0
,16282.800415980493,32461.0
,3368.569763979024,32195.0
,1255.4335406043297,34981.0
,846.7339961037624,32744.0
,1739.2273408258948,32180.0
,1470.706642302489,32087.0
,2036.1865125667155,34756.0
,2081.714016261943,34737.0
,3249.4537572683594,32346.0
,1207.5720872340028,32767.0
,1910.1879666024547,32564.0
,1220.1105392541265,33827.0
,1397.3008404669,32009.0
,14205.206251452106,33921.0
,2969.1701220131504,32709.0
,1486.7869569085472,34705.0
,1591.2286902147873,32949.0
,1815.2425004098561,32181.0
,1875.3505648554633,32358.0
,1814.8945065924274,32187.0
,5466.208132389975,34216.0
,6069.820494095881,33786.0
,3862.428779354245,34681.0
,1923.4231101119044,32193.0
,1249.809397420545,34797.0
,8554.20279725326,33051.0
,8886.739737382148,33924.0
,583.6766135855586,28269.0
,944.0442582371304,28277.0
,663.4821108734054,28027.0
,539.6474862224762,27587.0
,510.28427345417464,27410.0
,907.0157647558495,27406.0
,647.5932805164973,27610.0
,533.7241340474345,28078.0
,509.029837180251,28314.0
,518.3102705241635,27703.0
,658.9092153969367,27713.0
,571.3726753656204,27284.0
,685.7390860399136,27707.0
,452.446064082485,28216.0
,1060.4930456164182,27705.0
,676.4448971901465,28601.0
,1008.8432279425164,28205.0
,497.0023372969435,28215.0
,796.4718564906392,27519.0
,728.9483331954912,28227.0
,1137.7336385975875,28210.0
,827.4367213627849,27265.0
,666.7490317729557,27407.0
,621.478146511369,28025.0
,469.88498110052853,27603.0
,581.3791246033722,27106.0
,430.4255305547699,27529.0
,662.2316067662701,27606.0
,628.9200564248573,28546.0
,563.5004812341573,28645.0
,906.0587564716384,27405.0
,525.4828108941268,27526.0
,491.0727869271534,27616.0
,858.8580202185294,27613.0
,744.7352577371852,27215.0
,971.463032430943,28173.0
,1010.6548802462535,28412.0
,446.5947110863035,27360.0
,724.7590928994697,28262.0
,598.2394154598297,27615.0
,1446.8247073210587,28117.0
,765.2649716732695,27612.0
,537.6686105652058,27513.0
,489.8311131307421,27604.0
,600.3254765996518,28110.0
,1227.8734968936278,28806.0
,808.2574742454908,28403.0
,513.4815018061155,27107.0
,779.6662341585185,27609.0
,610.4267373106563,28562.0
,846.9066701940687,28306.0
,1413.4145385248933,28226.0
,897.0291906147814,28105.0
,658.100834445944,27103.0
,1774.6058982139118,28376.0
,508.31664225237745,28213.0
,1383.8159856342445,27516.0
,565.7981466994089,28311.0
,316.02531171485725,27520.0
,838.4241584014709,27320.0
,688.1503237914316,28212.0
,418.5322150946439,27127.0
,715.281482275386,28054.0
,768.0239066128746,27909.0
,490.29417805922463,27030.0
,808.8100810994553,27292.0
,524.1517454685352,28304.0
,1283.2753400696445,28411.0
,512.4108384906623,28115.0
,649.5422875104861,27295.0
,690.6920577569537,27893.0
,1162.9304488011496,28803.0
,623.7209329063742,28273.0
,767.9478623047958,27530.0
,725.3736347150563,27105.0
,683.8427089728156,27330.0
,537.1195536673042,27560.0
,608.1603338071985,28208.0
,489.9753231884428,27502.0
,2466.5295817840947,28607.0
,528.0706469138781,27704.0
,660.1188484250933,28625.0
,731.11570947587,28214.0
,526.8720313951522,27217.0
,874.1851461616845,28303.0
,555.3475298829812,28348.0
,791.4991877375205,28405.0
,1284.4858036430055,28792.0
,1147.4934082441323,27534.0
,2116.813582964019,28211.0
,559.4717520315156,28677.0
,875.6682578044398,27104.0
,773.0828636152496,28031.0
,446.2816799353654,27540.0
,377.64200742346407,28358.0
,808.92559749774,27511.0
,1253.0158890647633,28052.0
,593.8788968599127,28079.0
,525.7155093130306,27302.0
,779.917784451998,27614.0
,740.6215004377402,28409.0
,1106.207307264297,28270.0
,888.8809773703341,28056.0
,1513.4915474035606,27804.0
,1260.9814232401227,28752.0
,722.3266836304191,27253.0
,522.340193903382,27205.0
,1087.2266020107677,27455.0
,456.82247145949725,28560.0
,783.00018742723,27332.0
,1951.315087139964,28209.0
,1790.2339746623463,27517.0
,454.211481832763,28278.0
,1925.5093892927196,28715.0
,592.367673143634,28146.0
,548.5156750197937,27870.0
,859.6114680260871,27012.0
,904.5628561876651,27278.0
,521.6363086369478,27545.0
,528.1932884530161,28150.0
,645.7746028361569,28086.0
,700.9227094533119,28602.0
,852.1935030161701,28104.0
,686.0566501118005,28217.0
,1972.5461335071116,27514.0
,784.8265456078755,28401.0
,723.5593343873687,28590.0
,3119.7110325414305,28461.0
,593.6144130963925,28081.0
,624.9732465103971,27028.0
,554.5233973273535,28658.0
,1642.8268889864485,28786.0
,738.4787642951898,27565.0
,2909.3815572592143,28203.0
,2613.5289004236865,28804.0
,861.2708625057898,28012.0
,2372.9758791994277,28787.0
,1734.5436047614965,27701.0
,488.4711052876497,27527.0
,592.2069300583988,28681.0
,527.7053837384232,28390.0
,1182.432892840418,28704.0
,637.8691530994928,28144.0
,1286.1630244923165,28334.0
,723.5029746191984,27288.0
,627.2571716595264,28147.0
,629.0011487308753,28152.0
,606.4247559663117,28083.0
,818.4231413335558,28570.0
,1609.6443187454552,28037.0
,763.7483835797866,27101.0
,381.46168347120783,27597.0
,1283.976210083563,27262.0
,720.1385349554653,27577.0
,913.3077013053071,28112.0
,594.5367611381826,27617.0
,1021.0596940718854,28739.0
,1813.5555621462556,28202.0
,1224.6751791745119,28443.0
,635.1847989577794,27549.0
,1269.2106300506614,27312.0
,718.5868754779948,28613.0
,543.8651519515387,28352.0
,706.28830099698,27607.0
,595.3896313109705,28120.0
,555.639489236427,27263.0
,1085.0109420200884,28712.0
,761.3584171458181,27537.0
,407.0490455823359,28532.0
,1661.9104334723124,28374.0
,648.9026454814323,27409.0
,952.6070071821164,27203.0
,395.782770118846,27591.0
,1723.158300021378,28805.0
,894.5317012333007,27518.0
,683.0336042580782,27539.0
,929.8912726845064,27403.0
,590.3709730995846,28043.0
,742.5641762411161,28504.0
,363.00852228767087,27886.0
,660.5283190448464,27401.0
,1504.1628004869906,27803.0
,779.0965209445038,28139.0
,698.8182335584228,27712.0
,481.69339395386095,28501.0
,933.9843036745497,27896.0
,575.0105244523282,28326.0
,1008.0737373949576,27408.0
,665.4393409221518,27501.0
,628.1544197109068,28630.0
,759.4097699426493,28732.0
,1044.0342601238913,28312.0
,2242.8408212328204,28036.0
,810.4299013659386,27801.0
,1344.3593725938726,28557.0
,2280.674321853127,28387.0
,419.19007885732685,27536.0
,661.2331267787534,27021.0
,869.691070748722,27546.0
,1995.1081915427899,27510.0
,550.2983617148649,28034.0
,1748.549525965148,28801.0
,1089.5457546185917,28327.0
,1170.0710507506892,28779.0
,956.2069238748866,28075.0
,344.48344825358333,27317.0
,552.0527327128565,27282.0
,3060.90774563712,28462.0
,659.836619904854,27344.0
,573.7569270601294,27596.0
,501.20803224335754,27576.0
,1635.0453825774982,28711.0
,598.0207086772061,27504.0
,437.2355814654779,27370.0
,767.2932652623757,28584.0
,513.467674446,27525.0
,758.2375674700949,28365.0
,1042.3368508361434,28791.0
,531.4808649323722,27592.0
,1132.8941000317761,27006.0
,829.3315380518428,28164.0
,2107.8896198984685,28467.0
,1478.228640356221,28516.0
,1886.266423393375,28604.0
,580.1080031724736,28023.0
,939.218087640064,28315.0
,1440.5581031447207,27574.0
,782.4126888180207,28372.0
,1211.1388680131513,28016.0
,864.988231248776,28551.0
,1553.8699089541908,27358.0
,1781.1483658108718,28748.0
,898.7108898454542,27249.0
,1243.123663780532,27522.0
,993.7948223279079,28638.0
,594.0282678173934,28134.0
,1415.445471362889,27573.0
,755.6242106424011,28753.0
,725.8241242615403,27023.0
,1007.5434706796071,27524.0
,640.1794642740717,28650.0
,2681.887103723964,27608.0
,641.167528764543,27523.0
,1922.0089343414015,28721.0
,1024.857877354013,28428.0
,2252.792901650566,28204.0
,2288.1645131698,28470.0
,1106.6571099091027,28364.0
,412.7754165727558,27040.0
,678.049223753824,28384.0
,637.0324740964007,27244.0
,328.9857865469258,28360.0
,581.294952502428,27214.0
,1276.654742806531,27025.0
,1444.0102993592022,28333.0
,1351.7832021228887,28723.0
,1932.2686804495117,27601.0
,1112.4820574211226,28778.0
,1050.127134325548,28425.0
,2289.466038765572,28457.0
,1729.9283021850608,28731.0
,642.8378038844376,28138.0
,748.368404740569,27298.0
,758.6004516821304,27052.0
,908.655326194296,28377.0
,2719.3662938787625,28730.0
,902.8330416622629,27377.0
,879.4389247547449,28166.0
,627.7954714304307,27045.0
,1023.5890506629762,27850.0
,879.923828759544,28340.0
,1569.8292194504995,28610.0
,974.3908517319051,27239.0
,445.4874082156361,27301.0
,3664.6510922049124,28207.0
,1415.0750185496188,28103.0
,1491.5453105224387,28761.0
,736.9320625680618,28754.0
,1804.7881066470943,27828.0
,2451.500995041318,28785.0
,2611.349942967738,28422.0
,684.6550962227509,27017.0
,1604.0484617187994,27357.0
,488.8463016502934,27051.0
,3841.3715076740928,28468.0
,710.5918520903546,27822.0
,847.834915081704,27048.0
,1069.5325503251104,27569.0
,714.4637022545498,27041.0
,678.6138550576095,28429.0
,2020.3911878200695,27605.0
,1042.5441086309684,28107.0
,1046.6938318019675,28305.0
,1194.1953014288868,28768.0
,1297.8645970693308,28762.0
,1288.6626206174824,28586.0
,879.7109404960063,28040.0
,629.3184441388883,28090.0
,3128.445896890982,28605.0
,746.7745624734532,27313.0
,389.8360482955094,27823.0
,2432.7287420165426,27310.0
,863.7094064552674,28339.0
,583.5067500889784,27258.0
,1014.2452347724338,28174.0
,1463.4443993786908,28371.0
,634.6560693722697,27571.0
,3609.426648883262,28673.0
,1649.1478256504129,27583.0
,891.7495642262958,27505.0
,790.4013248252061,27316.0
,1492.8102016242538,28789.0
,683.5654618473204,28383.0
,929.0992047082335,27572.0
,686.2314421358175,28114.0
,1491.5162463884983,28124.0
,1137.1944328741795,28751.0
,1479.726992100716,28097.0
,372.3674856004028,27350.0
,5663.422933934353,28512.0
,2842.846454967143,28594.0
,851.2705980367056,27043.0
,727.0421059667091,27521.0
,3174.3821168295563,28394.0
,1280.9767795378648,27013.0
,1105.1428146976043,28609.0
,700.4505374817423,27349.0
,859.0917518417343,28018.0
,1567.4776300953022,28479.0
,1578.849368593663,28129.0
,1327.674912483687,28391.0
,1293.946822137637,28544.0
,508.3767029226853,28073.0
,1555.3933729634523,28746.0
,1042.4766836680524,28636.0
,845.6940950987577,28351.0
,1279.3818597535274,28356.0
,830.074155862846,28386.0
,4265.288083721737,28717.0
,447.13802223562493,28678.0
,1651.1270074268966,28163.0
,992.1087883527608,27851.0
,1109.2501282289693,28756.0
,1937.033360788212,27235.0
,2393.4161745930837,28692.0
,1486.135744170592,28478.0
,803.0634881132081,27874.0
,1193.5692527687545,27243.0
,766.318069861788,27864.0
,1834.9181824406267,28701.0
,1212.15508103076,28729.0
,953.72335015504,27248.0
,637.7934077207208,28098.0
,948.1247088562104,27544.0
,759.3056881798375,27019.0
,1000.5185925936913,27509.0
,1183.2686784128719,27326.0
,687.9704578895232,27050.0
,1968.7679299142906,28420.0
,1420.3459999188099,27541.0
,2328.17516290446,28747.0
,1446.3828793005293,28726.0
,1172.7048416756186,27581.0
,835.6246965688869,28032.0
,1404.718610409136,27503.0
,975.8856087854178,27053.0
,1301.6787253285254,27233.0
,1091.517108053476,28742.0
,1525.475797406425,27283.0
,915.6111498184234,27880.0
,2588.0019661580473,28071.0
,2376.2990591262787,28137.0
,613.7558354138783,27839.0
,623.5343848134667,28396.0
,2481.1010653152853,28618.0
,745.5359872090557,27009.0
,577.8661665948055,27852.0
,2589.535348459158,28435.0
,2158.5740512587504,28774.0
,2089.4277183451914,28449.0
,2737.545642133347,27054.0
,1064.037223578993,28167.0
,1380.7277380803457,28373.0
,2152.7774031291783,28125.0
,682.0354506756557,28020.0
,1939.593221586016,28743.0
,1019.3100291840746,27355.0
,2792.745641657737,27559.0
,1054.121684780362,27890.0
,2111.4907695033116,28709.0
,1793.8159888265068,28515.0
,3550.281244656986,27562.0
,2272.8284304019726,28679.0
,2025.2554118475903,28698.0
,1408.621998745867,28772.0
,756.4597621863237,28529.0
,1269.0039797489205,28745.0
,3525.8787329782685,27927.0
,1068.3069482655876,28510.0
,668.3040509292194,27046.0
,1399.8414092238104,27950.0
,2630.9726896797256,27343.0
,1911.5066741604478,27231.0
,1387.3619522443944,28582.0
,1894.7274435409388,27208.0
,1556.5424947736415,28783.0
,1302.4858484698445,27929.0
,3715.82883233023,28531.0
,3194.6748022719635,28736.0
,6911.845145516104,28682.0
,745.550260892736,28611.0
,5037.427674939572,28757.0
,3542.152875189987,20002.0
,9922.733863491414,20009.0
,6261.88837836696,20011.0
,3857.8970753440544,20001.0
,1848.6671989857127,20019.0
,1829.7494863277532,20020.0
,3246.4156284883275,20003.0
,6662.56231105397,20008.0
,2370.262382262223,20032.0
,6363.026128135668,20016.0
,3408.9602984152352,20010.0
,5176.596151937259,20007.0
,4502.997750401779,20024.0
,3681.968529191731,20018.0
,3517.0205592546818,20017.0
,8649.424224223048,20037.0
,5692.451352247737,20015.0
,4700.272822709256,20012.0
,425.424941854552,30349.0
,622.7244858790625,30044.0
,843.7958058720861,30043.0
,781.8598044658455,30096.0
,931.5886961137745,30024.0
,463.1832457471812,30281.0
,701.109165754225,30040.0
,426.8708042166828,30188.0
,577.417481323028,30052.0
,725.3680110409722,30041.0
,849.5569383600995,30080.0
,739.073282760924,30062.0
,653.1300491109464,30331.0
,1720.4093889017572,30022.0
,1216.002231009372,30004.0
,510.34954511540957,30127.0
,665.4224030562267,30135.0
,575.5580402307746,30253.0
,617.4497707118087,31419.0
,429.0068442533398,31088.0
,896.951786891841,31907.0
,759.9187801526351,30263.0
,677.5407530418493,30066.0
,745.1447675893897,30058.0
,741.0927651803551,30101.0
,951.4118360342619,30047.0
,1293.4853998891476,30075.0
,1255.370315799152,30067.0
,522.2994038560145,30907.0
,453.17075676116946,30144.0
,494.0833778371526,30114.0
,3779.0186766430843,30319.0
,725.4122287205446,30606.0
,817.8281584866392,30016.0
,787.0017773493623,30064.0
,802.5934865299911,30809.0
,4895.676451863654,30309.0
,740.4463375556511,30518.0
,449.6196883789301,30605.0
,1620.5183532168435,30076.0
,2492.451658124786,30324.0
,1541.6743020710826,30339.0
,1577.2185795914422,30097.0
,1022.0258144696323,30034.0
,1809.6189972616519,30328.0
,2852.2479131209398,30350.0
,871.8535329504322,30506.0
,714.200081279909,30736.0
,530.2053989387722,30813.0
,703.7402617144095,30519.0
,532.5533214715192,30228.0
,595.0079351135938,30039.0
,460.2282918234207,30680.0
,536.3997132367638,31909.0
,1150.4158762169172,30126.0
,683.2679986180119,30115.0
,773.5945400622995,30038.0
,2264.566352949088,30316.0
,458.46023493608305,30165.0
,930.7745905374284,30019.0
,777.2727144389863,30252.0
,889.3724505391206,30152.0
,997.9363307979946,30084.0
,4807.646002503759,30305.0
,439.5807255457589,31405.0
,775.2773671649811,30213.0
,443.88567635855964,30102.0
,1057.4082513105207,30458.0
,2652.2652487945415,30338.0
,1424.5143406910627,31210.0
,749.0522067462664,30294.0
,731.4569556335316,30701.0
,1455.0264273255798,30092.0
,801.1592057811355,30180.0
,1864.3750724437234,30033.0
,705.8188202410684,31406.0
,447.58102627156643,31602.0
,696.833450255069,30189.0
,598.8732422194353,30087.0
,1677.3249263425544,30329.0
,4415.053335733135,30342.0
,714.1973508224016,30238.0
,739.3183373561675,31904.0
,700.2637869621514,30046.0
,1023.7107543562602,30014.0
,1851.9872629637011,30341.0
,718.0495593838339,30161.0
,832.8765201469962,30542.0
,882.0142454624538,30060.0
,3256.138408232247,30030.0
,4354.130440446522,30308.0
,617.7113088778186,30265.0
,1435.7526973816414,30005.0
,1315.9562075889153,30068.0
,725.7548777218847,30078.0
,753.6170777183384,31204.0
,2521.390353657332,30312.0
,448.53706385354945,30705.0
,1768.6635592514003,31404.0
,1163.762842045354,30215.0
,626.1863830355978,30741.0
,813.5936736992085,30214.0
,733.669026128123,30045.0
,771.2948201969646,31705.0
,3063.0964397761177,30306.0
,1072.7220225973688,30240.0
,3883.4330307108153,31324.0
,2412.611897423951,30094.0
,818.2225031255109,30534.0
,1342.6204787746826,30082.0
